BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e897397e331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e897397b331411ec959fd79bb4702f0b;3;ML-0009;13;EUR;2021-07-20T15:16:26Z
e897397f331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e897397b331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2021-07-20T15:16:26Z
e8973980331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e897397b331411ec959fd79bb4702f0b;5;ML-0017;11;EUR;2021-07-20T15:16:26Z
e8973983331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973982331411ec959fd79bb4702f0b;1;ML-0026;6;EUR;2021-07-20T15:16:26Z
e8973984331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973982331411ec959fd79bb4702f0b;2;ML-0024;17;EUR;2021-07-20T15:16:26Z
e8973985331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973982331411ec959fd79bb4702f0b;3;ML-0027;14;EUR;2021-07-20T15:16:26Z
e8973986331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973982331411ec959fd79bb4702f0b;4;LU-0003;75;EUR;2021-07-20T15:16:26Z
e8973987331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973982331411ec959fd79bb4702f0b;5;ML-0011;7;EUR;2021-07-20T15:16:26Z
e8973989331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973988331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2021-07-20T15:16:26Z
e897398a331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973988331411ec959fd79bb4702f0b;2;ML-0007;12;EUR;2021-07-20T15:16:26Z
e897398b331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973988331411ec959fd79bb4702f0b;3;BV-0006;3.5;EUR;2021-07-20T15:16:26Z
e897398c331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973988331411ec959fd79bb4702f0b;4;ML-0032;4.5;EUR;2021-07-20T15:16:26Z
e897398e331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e897398d331411ec959fd79bb4702f0b;1;LU-0001;40;EUR;2021-07-20T15:16:26Z
e897aea1331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea0331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2021-08-02T16:12:01Z
e897aea2331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea0331411ec959fd79bb4702f0b;2;LU-0004;80;EUR;2021-08-02T16:12:01Z
e897aea3331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea0331411ec959fd79bb4702f0b;3;ML-0005;8;EUR;2021-08-02T16:12:01Z
e897aea5331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea4331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2021-08-02T16:12:01Z
e897aea6331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea4331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2021-08-02T16:12:01Z
e897aea8331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea7331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2021-08-02T16:12:01Z
e897aea9331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea7331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2021-08-02T16:12:01Z
e897aeaa331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea7331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2021-08-02T16:12:01Z
e897aeab331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea7331411ec959fd79bb4702f0b;4;BV-0002;7.5;EUR;2021-08-02T16:12:01Z
e897aeac331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aea7331411ec959fd79bb4702f0b;5;ML-0019;15;EUR;2021-08-02T16:12:01Z
e897aeaf331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aeae331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2021-08-02T16:12:01Z
e897aeb0331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aeae331411ec959fd79bb4702f0b;2;ML-0034;4;EUR;2021-08-02T16:12:01Z
e897aeb1331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aeae331411ec959fd79bb4702f0b;3;ML-0006;9;EUR;2021-08-02T16:12:01Z
e897aeb3331411ec959fd79bb4702f0b;e8973990331411ec959fd79bb4702f0b;e897aeb2331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2021-08-02T16:12:01Z
e897aeb6331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeb5331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2021-07-20T16:20:57Z
e897aeb7331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeb5331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2021-07-20T16:20:57Z
e897aeb8331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeb5331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-07-20T16:20:57Z
e897aebb331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeba331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2021-07-20T16:20:57Z
e897aebc331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeba331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2021-07-20T16:20:57Z
e897aebd331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeba331411ec959fd79bb4702f0b;3;LU-0003;75;EUR;2021-07-20T16:20:57Z
e897aebe331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeba331411ec959fd79bb4702f0b;4;BV-0002;7.5;EUR;2021-07-20T16:20:57Z
e897aebf331411ec959fd79bb4702f0b;e897aeb4331411ec959fd79bb4702f0b;e897aeba331411ec959fd79bb4702f0b;5;ML-0015;13;EUR;2021-07-20T16:20:57Z
e897aec2331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec1331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2021-10-20T16:51:25Z
e897aec3331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec1331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2021-10-20T16:51:25Z
e897aec5331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec4331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2021-10-20T16:51:25Z
e897aec7331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec6331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2021-10-20T16:51:25Z
e897aec8331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec6331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2021-10-20T16:51:25Z
e897aec9331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec6331411ec959fd79bb4702f0b;3;ML-0033;4;EUR;2021-10-20T16:51:25Z
e897aeca331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aec6331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2021-10-20T16:51:25Z
e897aecc331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aecb331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2021-10-20T16:51:25Z
e897aecd331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aecb331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2021-10-20T16:51:25Z
e897aece331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aecb331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2021-10-20T16:51:25Z
e897aecf331411ec959fd79bb4702f0b;e897aec0331411ec959fd79bb4702f0b;e897aecb331411ec959fd79bb4702f0b;4;ML-0011;7;EUR;2021-10-20T16:51:25Z
e897aed4331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed3331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2021-10-20T05:39:54Z
e897aed5331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed3331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2021-10-20T05:39:54Z
e897aed6331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed3331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2021-10-20T05:39:54Z
e897aed7331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed3331411ec959fd79bb4702f0b;4;ML-0033;4;EUR;2021-10-20T05:39:54Z
e897aed8331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed3331411ec959fd79bb4702f0b;5;ML-0012;16;EUR;2021-10-20T05:39:54Z
e897aeda331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed9331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2021-10-20T05:39:54Z
e897aedb331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed9331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2021-10-20T05:39:54Z
e897aedc331411ec959fd79bb4702f0b;e897aed2331411ec959fd79bb4702f0b;e897aed9331411ec959fd79bb4702f0b;3;ML-0012;16;EUR;2021-10-20T05:39:54Z
e897aee0331411ec959fd79bb4702f0b;e897aedd331411ec959fd79bb4702f0b;e897aedf331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2021-10-15T03:24:30Z
e897aee1331411ec959fd79bb4702f0b;e897aedd331411ec959fd79bb4702f0b;e897aedf331411ec959fd79bb4702f0b;2;ML-0026;6;EUR;2021-10-15T03:24:30Z
e897aee3331411ec959fd79bb4702f0b;e897aedd331411ec959fd79bb4702f0b;e897aee2331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2021-10-15T03:24:30Z
e897aee4331411ec959fd79bb4702f0b;e897aedd331411ec959fd79bb4702f0b;e897aee2331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2021-10-15T03:24:30Z
e897aee5331411ec959fd79bb4702f0b;e897aedd331411ec959fd79bb4702f0b;e897aee2331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2021-10-15T03:24:30Z
e897aee9331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aee8331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2021-07-17T02:02:59Z
e897aeeb331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeea331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2021-07-17T02:02:59Z
e897aeec331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeea331411ec959fd79bb4702f0b;2;ML-0016;14;EUR;2021-07-17T02:02:59Z
e897aeed331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeea331411ec959fd79bb4702f0b;3;BV-0006;3.5;EUR;2021-07-17T02:02:59Z
e897aeee331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeea331411ec959fd79bb4702f0b;4;ML-0027;14;EUR;2021-07-17T02:02:59Z
e897aeef331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeea331411ec959fd79bb4702f0b;5;ML-0028;15;EUR;2021-07-17T02:02:59Z
e897aef1331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef0331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2021-07-17T02:02:59Z
e897aef2331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef0331411ec959fd79bb4702f0b;2;BV-0009;4.5;EUR;2021-07-17T02:02:59Z
e897aef4331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef3331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2021-07-17T02:02:59Z
e897aef5331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef3331411ec959fd79bb4702f0b;2;ML-0004;1.5;EUR;2021-07-17T02:02:59Z
e897aef6331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef3331411ec959fd79bb4702f0b;3;ML-0006;9;EUR;2021-07-17T02:02:59Z
e897aef7331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef3331411ec959fd79bb4702f0b;4;ML-0011;7;EUR;2021-07-17T02:02:59Z
e897aef9331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef8331411ec959fd79bb4702f0b;1;ML-0015;13;EUR;2021-07-17T02:02:59Z
e897aefa331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef8331411ec959fd79bb4702f0b;2;ML-0014;14;EUR;2021-07-17T02:02:59Z
e897aefb331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef8331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2021-07-17T02:02:59Z
e897aefc331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aef8331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2021-07-17T02:02:59Z
e897aefe331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aefd331411ec959fd79bb4702f0b;1;ML-0016;14;EUR;2021-07-17T02:02:59Z
e897af00331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeff331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2021-07-17T02:02:59Z
e897af01331411ec959fd79bb4702f0b;e897aee6331411ec959fd79bb4702f0b;e897aeff331411ec959fd79bb4702f0b;2;ML-0007;12;EUR;2021-07-17T02:02:59Z
e897af05331411ec959fd79bb4702f0b;e897af03331411ec959fd79bb4702f0b;e897af04331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2021-10-12T19:00:56Z
e897af06331411ec959fd79bb4702f0b;e897af03331411ec959fd79bb4702f0b;e897af04331411ec959fd79bb4702f0b;2;ML-0011;7;EUR;2021-10-12T19:00:56Z
e897af08331411ec959fd79bb4702f0b;e897af03331411ec959fd79bb4702f0b;e897af07331411ec959fd79bb4702f0b;1;BV-0007;3.5;EUR;2021-10-12T19:00:56Z
e897af09331411ec959fd79bb4702f0b;e897af03331411ec959fd79bb4702f0b;e897af07331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2021-10-12T19:00:56Z
e897af0a331411ec959fd79bb4702f0b;e897af03331411ec959fd79bb4702f0b;e897af07331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-10-12T19:00:56Z
e897af0d331411ec959fd79bb4702f0b;e897af0b331411ec959fd79bb4702f0b;e897af0c331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2021-10-16T09:06:25Z
e897af0e331411ec959fd79bb4702f0b;e897af0b331411ec959fd79bb4702f0b;e897af0c331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2021-10-16T09:06:25Z
e897af10331411ec959fd79bb4702f0b;e897af0b331411ec959fd79bb4702f0b;e897af0f331411ec959fd79bb4702f0b;1;ML-0016;14;EUR;2021-10-16T09:06:25Z
e897af11331411ec959fd79bb4702f0b;e897af0b331411ec959fd79bb4702f0b;e897af0f331411ec959fd79bb4702f0b;2;ML-0034;4;EUR;2021-10-16T09:06:25Z
e897af12331411ec959fd79bb4702f0b;e897af0b331411ec959fd79bb4702f0b;e897af0f331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-10-16T09:06:25Z
e897af13331411ec959fd79bb4702f0b;e897af0b331411ec959fd79bb4702f0b;e897af0f331411ec959fd79bb4702f0b;4;ML-0021;22;EUR;2021-10-16T09:06:25Z
e897af16331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af15331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2021-07-30T18:00:12Z
e897af17331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af15331411ec959fd79bb4702f0b;2;ML-0030;2.5;EUR;2021-07-30T18:00:12Z
e897af18331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af15331411ec959fd79bb4702f0b;3;ML-0021;22;EUR;2021-07-30T18:00:12Z
e897af1b331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af1a331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2021-07-30T18:00:12Z
e897af1c331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af1a331411ec959fd79bb4702f0b;2;ML-0035;4;EUR;2021-07-30T18:00:12Z
e897af1d331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af1a331411ec959fd79bb4702f0b;3;ML-0006;9;EUR;2021-07-30T18:00:12Z
e897af1e331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af1a331411ec959fd79bb4702f0b;4;ML-0001;3;EUR;2021-07-30T18:00:12Z
e897af1f331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af1a331411ec959fd79bb4702f0b;5;ML-0008;25;EUR;2021-07-30T18:00:12Z
e897af21331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af20331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2021-07-30T18:00:12Z
e897af22331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af20331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2021-07-30T18:00:12Z
e897af23331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af20331411ec959fd79bb4702f0b;3;ML-0017;11;EUR;2021-07-30T18:00:12Z
e897af24331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af20331411ec959fd79bb4702f0b;4;ML-0006;9;EUR;2021-07-30T18:00:12Z
e897af26331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af25331411ec959fd79bb4702f0b;1;BV-0007;3.5;EUR;2021-07-30T18:00:12Z
e897af27331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af25331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2021-07-30T18:00:12Z
e897af29331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af28331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2021-07-30T18:00:12Z
e897af2a331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af28331411ec959fd79bb4702f0b;2;LU-0003;75;EUR;2021-07-30T18:00:12Z
e897af2b331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af28331411ec959fd79bb4702f0b;3;BV-0009;4.5;EUR;2021-07-30T18:00:12Z
e897af2c331411ec959fd79bb4702f0b;e897af14331411ec959fd79bb4702f0b;e897af28331411ec959fd79bb4702f0b;4;ML-0011;7;EUR;2021-07-30T18:00:12Z
e897af2f331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af2e331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2021-10-19T22:02:52Z
e897af30331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af2e331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2021-10-19T22:02:52Z
e897af31331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af2e331411ec959fd79bb4702f0b;3;BV-0007;3.5;EUR;2021-10-19T22:02:52Z
e897af32331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af2e331411ec959fd79bb4702f0b;4;ML-0001;3;EUR;2021-10-19T22:02:52Z
e897af33331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af2e331411ec959fd79bb4702f0b;5;ML-0010;5;EUR;2021-10-19T22:02:52Z
e897af35331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af34331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2021-10-19T22:02:52Z
e897af36331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af34331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2021-10-19T22:02:52Z
e897af37331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af34331411ec959fd79bb4702f0b;3;ML-0033;4;EUR;2021-10-19T22:02:52Z
e897af38331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af34331411ec959fd79bb4702f0b;4;ML-0018;12;EUR;2021-10-19T22:02:52Z
e897af39331411ec959fd79bb4702f0b;e897af2d331411ec959fd79bb4702f0b;e897af34331411ec959fd79bb4702f0b;5;ML-0029;3;EUR;2021-10-19T22:02:52Z
e897af3c331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af3b331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2021-10-15T05:19:43Z
e897af3d331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af3b331411ec959fd79bb4702f0b;2;LU-0001;40;EUR;2021-10-15T05:19:43Z
e897af3f331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af3e331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2021-10-15T05:19:43Z
e897af40331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af3e331411ec959fd79bb4702f0b;2;ML-0023;20;EUR;2021-10-15T05:19:43Z
e897af42331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af41331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2021-10-15T05:19:43Z
e897af43331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af41331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2021-10-15T05:19:43Z
e897af44331411ec959fd79bb4702f0b;e897af3a331411ec959fd79bb4702f0b;e897af41331411ec959fd79bb4702f0b;3;ML-0008;25;EUR;2021-10-15T05:19:43Z
e897af48331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af47331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2021-10-24T13:50:47Z
e897af49331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af47331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2021-10-24T13:50:47Z
e897af4b331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af4a331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2021-10-24T13:50:47Z
e897af4c331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af4a331411ec959fd79bb4702f0b;2;ML-0026;6;EUR;2021-10-24T13:50:47Z
e897af4d331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af4a331411ec959fd79bb4702f0b;3;ML-0031;4.5;EUR;2021-10-24T13:50:47Z
e897af4f331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af4e331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2021-10-24T13:50:47Z
e897af50331411ec959fd79bb4702f0b;e897af46331411ec959fd79bb4702f0b;e897af4e331411ec959fd79bb4702f0b;2;ML-0007;12;EUR;2021-10-24T13:50:47Z
e897af54331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af53331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2021-07-18T05:54:01Z
e897af55331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af53331411ec959fd79bb4702f0b;2;ML-0004;1.5;EUR;2021-07-18T05:54:01Z
e897af56331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af53331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2021-07-18T05:54:01Z
e897af57331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af53331411ec959fd79bb4702f0b;4;ML-0030;2.5;EUR;2021-07-18T05:54:01Z
e897af59331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af58331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2021-07-18T05:54:01Z
e897af5a331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af58331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2021-07-18T05:54:01Z
e897af5b331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af58331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2021-07-18T05:54:01Z
e897af5c331411ec959fd79bb4702f0b;e897af52331411ec959fd79bb4702f0b;e897af58331411ec959fd79bb4702f0b;4;LU-0002;15;EUR;2021-07-18T05:54:01Z
e897af5f331411ec959fd79bb4702f0b;e897af5d331411ec959fd79bb4702f0b;e897af5e331411ec959fd79bb4702f0b;1;ML-0015;13;EUR;2021-07-08T08:38:32Z
e897af60331411ec959fd79bb4702f0b;e897af5d331411ec959fd79bb4702f0b;e897af5e331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2021-07-08T08:38:32Z
e897af62331411ec959fd79bb4702f0b;e897af5d331411ec959fd79bb4702f0b;e897af61331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2021-07-08T08:38:32Z
e897af63331411ec959fd79bb4702f0b;e897af5d331411ec959fd79bb4702f0b;e897af61331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2021-07-08T08:38:32Z
e897af64331411ec959fd79bb4702f0b;e897af5d331411ec959fd79bb4702f0b;e897af61331411ec959fd79bb4702f0b;3;BV-0002;7.5;EUR;2021-07-08T08:38:32Z
e897af69331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af68331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2021-07-17T02:52:44Z
e897af6a331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af68331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2021-07-17T02:52:44Z
e897af6b331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af68331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2021-07-17T02:52:44Z
e897af6d331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af6c331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2021-07-17T02:52:44Z
e897af6f331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af6e331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2021-07-17T02:52:44Z
e897af71331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af70331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2021-07-17T02:52:44Z
e897af72331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af70331411ec959fd79bb4702f0b;2;ML-0016;14;EUR;2021-07-17T02:52:44Z
e897af73331411ec959fd79bb4702f0b;e897af65331411ec959fd79bb4702f0b;e897af70331411ec959fd79bb4702f0b;3;BV-0009;4.5;EUR;2021-07-17T02:52:44Z
