BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e892096c331411ec959fd79bb4702f0b;e892096a331411ec959fd79bb4702f0b;2;2023-07-21;000319;FA;0788;2023-08-07;3594;EUR;N;2023-07-24T18:00:48Z
e892096e331411ec959fd79bb4702f0b;e892096a331411ec959fd79bb4702f0b;3;2023-07-21;000528;FA;0788;2023-08-07;3594;EUR;N;2023-07-24T18:00:48Z
e8920975331411ec959fd79bb4702f0b;e8920974331411ec959fd79bb4702f0b;1;2023-07-18;000101;SW;0012;2023-08-07;1614;EUR;X;2023-07-08T10:45:15Z
e8920978331411ec959fd79bb4702f0b;e8920974331411ec959fd79bb4702f0b;2;2023-07-18;000690;SW;0012;2023-08-07;1614;EUR;X;2023-07-08T10:45:15Z
e892097e331411ec959fd79bb4702f0b;e8920974331411ec959fd79bb4702f0b;3;2023-07-18;000595;SW;0012;2023-08-07;1614;EUR;X;2023-07-08T10:45:15Z
e8920980331411ec959fd79bb4702f0b;e8920974331411ec959fd79bb4702f0b;4;2024-05-15;000101;FA;0789;2024-06-03;2910;EUR;X;2023-07-08T10:45:15Z
e8920983331411ec959fd79bb4702f0b;e8920974331411ec959fd79bb4702f0b;5;2024-05-15;000690;FA;0789;2024-06-03;2910;EUR;X;2023-07-08T10:45:15Z
e8920987331411ec959fd79bb4702f0b;e8920974331411ec959fd79bb4702f0b;6;2024-05-15;000595;FA;0789;2024-06-03;2910;EUR;X;2023-07-08T10:45:15Z
e892098a331411ec959fd79bb4702f0b;e8920989331411ec959fd79bb4702f0b;1;2023-07-30;000422;GA;0017;2023-08-04;252;EUR;X;2023-07-26T06:30:34Z
e8920990331411ec959fd79bb4702f0b;e8920989331411ec959fd79bb4702f0b;2;2023-07-30;000700;GA;0017;2023-08-04;252;EUR;X;2023-07-26T06:30:34Z
e8920994331411ec959fd79bb4702f0b;e8920989331411ec959fd79bb4702f0b;3;2023-07-26;000422;GA;0015;2023-08-06;1097;EUR;X;2023-07-26T06:30:34Z
e8920995331411ec959fd79bb4702f0b;e8920989331411ec959fd79bb4702f0b;4;2023-07-26;000700;GA;0015;2023-08-06;1097;EUR;X;2023-07-26T06:30:34Z
e892099a331411ec959fd79bb4702f0b;e8920999331411ec959fd79bb4702f0b;1;2024-05-22;000359;SW;0058;2024-05-30;2969;EUR;N;2023-10-16T01:49:25Z
e892099e331411ec959fd79bb4702f0b;e8920999331411ec959fd79bb4702f0b;2;2024-05-22;000449;SW;0058;2024-05-30;2969;EUR;N;2023-10-16T01:49:25Z
e89209a1331411ec959fd79bb4702f0b;e89209a0331411ec959fd79bb4702f0b;1;2023-07-26;000580;SW;0001;2023-08-04;4270;EUR;X;2023-07-20T11:00:34Z
e89209a7331411ec959fd79bb4702f0b;e89209a0331411ec959fd79bb4702f0b;2;2023-07-26;000016;SW;0001;2023-08-04;4270;EUR;X;2023-07-20T11:00:34Z
e89209ab331411ec959fd79bb4702f0b;e89209aa331411ec959fd79bb4702f0b;1;2023-07-27;000457;SW;0012;2023-08-07;1628;EUR;X;2023-07-12T00:38:39Z
e89209b1331411ec959fd79bb4702f0b;e89209aa331411ec959fd79bb4702f0b;2;2023-07-27;000234;SW;0012;2023-08-07;1628;EUR;X;2023-07-12T00:38:39Z
e89209b4331411ec959fd79bb4702f0b;e89209aa331411ec959fd79bb4702f0b;3;2024-06-01;000457;SW;0001;2024-06-01;6535;EUR;X;2023-07-12T00:38:39Z
e89209ba331411ec959fd79bb4702f0b;e89209aa331411ec959fd79bb4702f0b;4;2024-06-01;000234;SW;0001;2024-06-01;6535;EUR;X;2023-07-12T00:38:39Z
e89209bf331411ec959fd79bb4702f0b;e89209be331411ec959fd79bb4702f0b;1;2023-07-18;000599;EA;0401;2023-08-06;1967;EUR;N;2023-07-11T17:09:26Z
e89209c5331411ec959fd79bb4702f0b;e89209be331411ec959fd79bb4702f0b;2;2023-07-18;000488;EA;0401;2023-08-06;1967;EUR;N;2023-07-11T17:09:26Z
e89209c8331411ec959fd79bb4702f0b;e89209be331411ec959fd79bb4702f0b;3;2024-06-02;000599;GA;0015;2024-06-03;1577;EUR;N;2023-07-11T17:09:26Z
e89209ca331411ec959fd79bb4702f0b;e89209be331411ec959fd79bb4702f0b;4;2024-06-02;000488;GA;0015;2024-06-03;1577;EUR;N;2023-07-11T17:09:26Z
e89209cc331411ec959fd79bb4702f0b;e89209cb331411ec959fd79bb4702f0b;1;2023-08-03;000527;GA;0018;2023-08-05;1334;EUR;B;2023-07-21T07:48:25Z
e89209d2331411ec959fd79bb4702f0b;e89209cb331411ec959fd79bb4702f0b;2;2023-08-03;000528;GA;0018;2023-08-05;1334;EUR;B;2023-07-21T07:48:25Z
e89209d3331411ec959fd79bb4702f0b;e89209cb331411ec959fd79bb4702f0b;3;2023-08-03;000717;GA;0018;2023-08-05;1334;EUR;B;2023-07-21T07:48:25Z
e89209d8331411ec959fd79bb4702f0b;e89209cb331411ec959fd79bb4702f0b;4;2023-07-21;000527;EA;0400;2023-08-07;1982;EUR;B;2023-07-21T07:48:25Z
e89209da331411ec959fd79bb4702f0b;e89209cb331411ec959fd79bb4702f0b;5;2023-07-21;000528;EA;0400;2023-08-07;1982;EUR;B;2023-07-21T07:48:25Z
e89209e0331411ec959fd79bb4702f0b;e89209cb331411ec959fd79bb4702f0b;6;2023-07-21;000717;EA;0400;2023-08-07;1982;EUR;B;2023-07-21T07:48:25Z
e89209e2331411ec959fd79bb4702f0b;e89209e1331411ec959fd79bb4702f0b;1;2023-07-22;000439;SW;0001;2023-08-04;4317;EUR;N;2023-07-25T20:04:03Z
e89209e5331411ec959fd79bb4702f0b;e89209e1331411ec959fd79bb4702f0b;2;2023-07-22;000638;SW;0001;2023-08-04;4317;EUR;N;2023-07-25T20:04:03Z
e89209e9331411ec959fd79bb4702f0b;e89209e8331411ec959fd79bb4702f0b;1;2023-07-25;000397;EA;0400;2023-08-07;2004;EUR;B;2023-07-19T11:53:19Z
e89209ec331411ec959fd79bb4702f0b;e89209e8331411ec959fd79bb4702f0b;2;2023-07-27;000397;OC;0408;2023-08-07;3354;EUR;B;2023-07-19T11:53:19Z
e89209f2331411ec959fd79bb4702f0b;e89209f1331411ec959fd79bb4702f0b;1;2023-07-21;000361;OC;0408;2023-08-07;3370;EUR;N;2023-07-19T20:41:41Z
e89209f4331411ec959fd79bb4702f0b;e89209f1331411ec959fd79bb4702f0b;2;2023-07-21;000607;OC;0408;2023-08-07;3370;EUR;N;2023-07-19T20:41:41Z
e89209f8331411ec959fd79bb4702f0b;e89209f7331411ec959fd79bb4702f0b;1;2024-06-01;000083;GA;0018;2024-06-02;1683;EUR;B;2023-10-24T11:19:16Z
e89209fd331411ec959fd79bb4702f0b;e89209f7331411ec959fd79bb4702f0b;2;2024-05-17;000083;EA;0401;2024-06-03;1757;EUR;B;2023-10-24T11:19:16Z
e89209ff331411ec959fd79bb4702f0b;e89209fe331411ec959fd79bb4702f0b;1;2023-08-02;000120;OC;0407;2023-08-06;3344;EUR;N;2023-07-21T04:38:03Z
e8920a02331411ec959fd79bb4702f0b;e89209fe331411ec959fd79bb4702f0b;2;2024-05-23;000120;OC;0408;2024-06-04;3187;EUR;N;2023-07-21T04:38:03Z
e8920a09331411ec959fd79bb4702f0b;e8920a08331411ec959fd79bb4702f0b;1;2023-07-13;000686;EA;0403;2023-08-02;1788;EUR;N;2023-07-05T02:55:51Z
e8920a0c331411ec959fd79bb4702f0b;e8920a08331411ec959fd79bb4702f0b;2;2023-07-13;000522;EA;0403;2023-08-02;1788;EUR;N;2023-07-05T02:55:51Z
e8920a0e331411ec959fd79bb4702f0b;e8920a08331411ec959fd79bb4702f0b;3;2023-07-13;000591;EA;0403;2023-08-02;1788;EUR;N;2023-07-05T02:55:51Z
e8920a10331411ec959fd79bb4702f0b;e8920a08331411ec959fd79bb4702f0b;4;2024-05-10;000686;SW;0058;2024-05-30;2990;EUR;N;2023-07-05T02:55:51Z
e8920a12331411ec959fd79bb4702f0b;e8920a08331411ec959fd79bb4702f0b;5;2024-05-10;000522;SW;0058;2024-05-30;2990;EUR;N;2023-07-05T02:55:51Z
e8920a17331411ec959fd79bb4702f0b;e8920a08331411ec959fd79bb4702f0b;6;2024-05-10;000591;SW;0058;2024-05-30;2990;EUR;N;2023-07-05T02:55:51Z
e8920a1e331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;1;2023-08-03;000448;SW;0012;2023-08-07;1637;EUR;B;2023-07-29T06:00:19Z
e8920a20331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;2;2023-08-03;000539;SW;0012;2023-08-07;1637;EUR;B;2023-07-29T06:00:19Z
e8920a26331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;3;2023-08-03;000170;SW;0012;2023-08-07;1637;EUR;B;2023-07-29T06:00:19Z
e8920a29331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;4;2023-07-24;000448;OC;0408;2023-08-07;3403;EUR;B;2023-07-29T06:00:19Z
e8920a2b331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;5;2023-07-24;000539;OC;0408;2023-08-07;3403;EUR;B;2023-07-29T06:00:19Z
e8920a2c331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;6;2023-07-24;000170;OC;0408;2023-08-07;3403;EUR;B;2023-07-29T06:00:19Z
e8920a30331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;7;2024-05-30;000448;FA;0788;2024-06-04;2982;EUR;B;2023-07-29T06:00:19Z
e8920a36331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;8;2024-05-30;000539;FA;0788;2024-06-04;2982;EUR;B;2023-07-29T06:00:19Z
e8920a38331411ec959fd79bb4702f0b;e8920a1d331411ec959fd79bb4702f0b;9;2024-05-30;000170;FA;0788;2024-06-04;2982;EUR;B;2023-07-29T06:00:19Z
e8920a3e331411ec959fd79bb4702f0b;e8920a3d331411ec959fd79bb4702f0b;1;2023-07-22;000575;FA;0789;2023-08-06;2774;EUR;N;2023-07-12T19:50:44Z
e8920a40331411ec959fd79bb4702f0b;e8920a3d331411ec959fd79bb4702f0b;2;2023-07-22;000607;FA;0789;2023-08-06;2774;EUR;N;2023-07-12T19:50:44Z
e8920a46331411ec959fd79bb4702f0b;e8920a3d331411ec959fd79bb4702f0b;3;2024-05-21;000575;OC;0408;2024-06-04;3206;EUR;N;2023-07-12T19:50:44Z
e8920a49331411ec959fd79bb4702f0b;e8920a3d331411ec959fd79bb4702f0b;4;2024-05-21;000607;OC;0408;2024-06-04;3206;EUR;N;2023-07-12T19:50:44Z
e8920a4c331411ec959fd79bb4702f0b;e8920a4b331411ec959fd79bb4702f0b;1;2023-07-22;000270;OC;0407;2023-08-06;3364;EUR;X;2023-07-07T05:45:03Z
e8920a4e331411ec959fd79bb4702f0b;e8920a4b331411ec959fd79bb4702f0b;2;2023-07-22;000467;OC;0407;2023-08-06;3364;EUR;X;2023-07-07T05:45:03Z
e8920a4f331411ec959fd79bb4702f0b;e8920a4b331411ec959fd79bb4702f0b;3;2024-05-30;000270;SW;0012;2024-06-04;1623;EUR;X;2023-07-07T05:45:03Z
e8923065331411ec959fd79bb4702f0b;e8920a4b331411ec959fd79bb4702f0b;4;2024-05-30;000467;SW;0012;2024-06-04;1623;EUR;X;2023-07-07T05:45:03Z
e8923069331411ec959fd79bb4702f0b;e8920a4b331411ec959fd79bb4702f0b;5;2024-06-03;000270;OC;0408;2024-06-04;3244;EUR;X;2023-07-07T05:45:03Z
e892306a331411ec959fd79bb4702f0b;e8920a4b331411ec959fd79bb4702f0b;6;2024-06-03;000467;OC;0408;2024-06-04;3244;EUR;X;2023-07-07T05:45:03Z
e8923070331411ec959fd79bb4702f0b;e892306f331411ec959fd79bb4702f0b;1;2023-08-03;000265;OC;0407;2023-08-06;3406;EUR;N;2023-08-01T09:51:24Z
e8923074331411ec959fd79bb4702f0b;e892306f331411ec959fd79bb4702f0b;2;2024-05-25;000265;SW;0001;2024-06-01;6622;EUR;N;2023-08-01T09:51:24Z
e8923079331411ec959fd79bb4702f0b;e892306f331411ec959fd79bb4702f0b;3;2024-05-14;000265;EA;0401;2024-06-03;1762;EUR;N;2023-08-01T09:51:24Z
e892307d331411ec959fd79bb4702f0b;e892307c331411ec959fd79bb4702f0b;1;2024-05-15;000338;EA;0402;2024-05-30;2045;EUR;N;2023-10-15T21:54:59Z
e8923081331411ec959fd79bb4702f0b;e892307c331411ec959fd79bb4702f0b;2;2024-05-15;000020;EA;0402;2024-05-30;2045;EUR;N;2023-10-15T21:54:59Z
e8923084331411ec959fd79bb4702f0b;e892307c331411ec959fd79bb4702f0b;3;2024-05-15;000487;EA;0402;2024-05-30;2045;EUR;N;2023-10-15T21:54:59Z
e8923086331411ec959fd79bb4702f0b;e8923085331411ec959fd79bb4702f0b;1;2023-07-27;000556;GA;0018;2023-08-05;1356;EUR;N;2023-07-21T16:02:42Z
e8923089331411ec959fd79bb4702f0b;e8923085331411ec959fd79bb4702f0b;2;2023-07-27;000425;GA;0018;2023-08-05;1356;EUR;N;2023-07-21T16:02:42Z
e892308c331411ec959fd79bb4702f0b;e8923085331411ec959fd79bb4702f0b;3;2023-07-27;000361;GA;0018;2023-08-05;1356;EUR;N;2023-07-21T16:02:42Z
e8923092331411ec959fd79bb4702f0b;e8923085331411ec959fd79bb4702f0b;4;2024-05-31;000556;SW;0011;2024-06-02;1763;EUR;N;2023-07-21T16:02:42Z
e8923095331411ec959fd79bb4702f0b;e8923085331411ec959fd79bb4702f0b;5;2024-05-31;000425;SW;0011;2024-06-02;1763;EUR;N;2023-07-21T16:02:42Z
e892309a331411ec959fd79bb4702f0b;e8923085331411ec959fd79bb4702f0b;6;2024-05-31;000361;SW;0011;2024-06-02;1763;EUR;N;2023-07-21T16:02:42Z
e89230a0331411ec959fd79bb4702f0b;e892309f331411ec959fd79bb4702f0b;1;2024-05-20;000207;SW;0011;2024-06-02;1780;EUR;B;2023-10-22T04:46:10Z
e89230a2331411ec959fd79bb4702f0b;e892309f331411ec959fd79bb4702f0b;2;2024-05-20;000472;SW;0011;2024-06-02;1780;EUR;B;2023-10-22T04:46:10Z
e89230a4331411ec959fd79bb4702f0b;e892309f331411ec959fd79bb4702f0b;3;2024-05-20;000097;SW;0011;2024-06-02;1780;EUR;B;2023-10-22T04:46:10Z
e89230a9331411ec959fd79bb4702f0b;e89230a8331411ec959fd79bb4702f0b;1;2024-05-21;000448;SW;0059;2024-05-31;3246;EUR;N;2023-10-26T14:45:50Z
e89230af331411ec959fd79bb4702f0b;e89230a8331411ec959fd79bb4702f0b;2;2024-05-21;000544;SW;0059;2024-05-31;3246;EUR;N;2023-10-26T14:45:50Z
e89230b1331411ec959fd79bb4702f0b;e89230a8331411ec959fd79bb4702f0b;3;2024-05-21;000318;SW;0059;2024-05-31;3246;EUR;N;2023-10-26T14:45:50Z
e89230b7331411ec959fd79bb4702f0b;e89230b6331411ec959fd79bb4702f0b;1;2024-05-31;000553;SW;0012;2024-06-04;1634;EUR;N;2023-10-12T02:31:43Z
e89230b9331411ec959fd79bb4702f0b;e89230b8331411ec959fd79bb4702f0b;1;2024-05-22;000316;SW;0059;2024-05-31;3292;EUR;B;2023-10-17T06:35:36Z
e89230bc331411ec959fd79bb4702f0b;e89230bb331411ec959fd79bb4702f0b;1;2023-08-02;000374;OC;0407;2023-08-06;3427;EUR;N;2023-07-18T02:25:03Z
e89230c2331411ec959fd79bb4702f0b;e89230bb331411ec959fd79bb4702f0b;2;2023-08-02;000521;OC;0407;2023-08-06;3427;EUR;N;2023-07-18T02:25:03Z
e89230c5331411ec959fd79bb4702f0b;e89230bb331411ec959fd79bb4702f0b;3;2023-08-02;000068;OC;0407;2023-08-06;3427;EUR;N;2023-07-18T02:25:03Z
e89230c7331411ec959fd79bb4702f0b;e89230bb331411ec959fd79bb4702f0b;4;2024-05-30;000374;SW;0011;2024-06-02;1797;EUR;N;2023-07-18T02:25:03Z
e89230cb331411ec959fd79bb4702f0b;e89230bb331411ec959fd79bb4702f0b;5;2024-05-30;000521;SW;0011;2024-06-02;1797;EUR;N;2023-07-18T02:25:03Z
e89230cc331411ec959fd79bb4702f0b;e89230bb331411ec959fd79bb4702f0b;6;2024-05-30;000068;SW;0011;2024-06-02;1797;EUR;N;2023-07-18T02:25:03Z
e89230ce331411ec959fd79bb4702f0b;e89230cd331411ec959fd79bb4702f0b;1;2023-07-19;000307;FA;0789;2023-08-06;2792;EUR;X;2023-07-08T00:01:30Z
e89230d0331411ec959fd79bb4702f0b;e89230cd331411ec959fd79bb4702f0b;2;2023-07-19;000407;FA;0789;2023-08-06;2792;EUR;X;2023-07-08T00:01:30Z
e89230d2331411ec959fd79bb4702f0b;e89230cd331411ec959fd79bb4702f0b;3;2023-07-19;000069;FA;0789;2023-08-06;2792;EUR;X;2023-07-08T00:01:30Z
e89230d7331411ec959fd79bb4702f0b;e89230cd331411ec959fd79bb4702f0b;4;2023-08-02;000307;SW;0012;2023-08-07;1651;EUR;X;2023-07-08T00:01:30Z
e89230da331411ec959fd79bb4702f0b;e89230cd331411ec959fd79bb4702f0b;5;2023-08-02;000407;SW;0012;2023-08-07;1651;EUR;X;2023-07-08T00:01:30Z
e89230dd331411ec959fd79bb4702f0b;e89230cd331411ec959fd79bb4702f0b;6;2023-08-02;000069;SW;0012;2023-08-07;1651;EUR;X;2023-07-08T00:01:30Z
e89230e2331411ec959fd79bb4702f0b;e89230e1331411ec959fd79bb4702f0b;1;2023-08-03;000555;EA;0400;2023-08-07;2012;EUR;X;2023-08-02T12:18:45Z
e89230e5331411ec959fd79bb4702f0b;e89230e1331411ec959fd79bb4702f0b;2;2023-08-03;000093;EA;0400;2023-08-07;2012;EUR;X;2023-08-02T12:18:45Z
e89230e6331411ec959fd79bb4702f0b;e89230e1331411ec959fd79bb4702f0b;3;2023-08-03;000132;EA;0400;2023-08-07;2012;EUR;X;2023-08-02T12:18:45Z
e89230e8331411ec959fd79bb4702f0b;e89230e7331411ec959fd79bb4702f0b;1;2023-07-15;000385;SW;0001;2023-08-04;4365;EUR;N;2023-07-19T10:46:58Z
e89230ee331411ec959fd79bb4702f0b;e89230e7331411ec959fd79bb4702f0b;2;2023-07-15;000245;SW;0001;2023-08-04;4365;EUR;N;2023-07-19T10:46:58Z
e89230f1331411ec959fd79bb4702f0b;e89230e7331411ec959fd79bb4702f0b;3;2023-07-15;000178;SW;0001;2023-08-04;4365;EUR;N;2023-07-19T10:46:58Z
e89230f2331411ec959fd79bb4702f0b;e89230e7331411ec959fd79bb4702f0b;4;2024-05-27;000385;EA;0403;2024-05-30;2252;EUR;N;2023-07-19T10:46:58Z
e89230f4331411ec959fd79bb4702f0b;e89230e7331411ec959fd79bb4702f0b;5;2024-05-27;000245;EA;0403;2024-05-30;2252;EUR;N;2023-07-19T10:46:58Z
e89230f6331411ec959fd79bb4702f0b;e89230e7331411ec959fd79bb4702f0b;6;2024-05-27;000178;EA;0403;2024-05-30;2252;EUR;N;2023-07-19T10:46:58Z
e89230fa331411ec959fd79bb4702f0b;e89230f9331411ec959fd79bb4702f0b;1;2023-07-25;000642;OC;0407;2023-08-06;3491;EUR;N;2023-07-30T03:31:46Z
e89230fd331411ec959fd79bb4702f0b;e89230f9331411ec959fd79bb4702f0b;2;2023-07-25;000697;OC;0407;2023-08-06;3491;EUR;N;2023-07-30T03:31:46Z
e8923100331411ec959fd79bb4702f0b;e89230ff331411ec959fd79bb4702f0b;1;2023-07-31;000508;SW;0002;2023-08-05;3932;EUR;X;2023-07-26T09:16:51Z
e8923102331411ec959fd79bb4702f0b;e89230ff331411ec959fd79bb4702f0b;2;2023-07-31;000728;SW;0002;2023-08-05;3932;EUR;X;2023-07-26T09:16:51Z
e8923104331411ec959fd79bb4702f0b;e8923103331411ec959fd79bb4702f0b;1;2024-05-15;000550;EA;0403;2024-05-30;2281;EUR;N;2023-10-13T22:54:28Z
e8923109331411ec959fd79bb4702f0b;e8923103331411ec959fd79bb4702f0b;2;2024-05-15;000635;EA;0403;2024-05-30;2281;EUR;N;2023-10-13T22:54:28Z
e892310b331411ec959fd79bb4702f0b;e8923103331411ec959fd79bb4702f0b;3;2024-05-15;000150;EA;0403;2024-05-30;2281;EUR;N;2023-10-13T22:54:28Z
e8923111331411ec959fd79bb4702f0b;e8923103331411ec959fd79bb4702f0b;4;2024-05-26;000550;EA;0401;2024-06-03;1766;EUR;N;2023-10-13T22:54:28Z
e8923112331411ec959fd79bb4702f0b;e8923103331411ec959fd79bb4702f0b;5;2024-05-26;000635;EA;0401;2024-06-03;1766;EUR;N;2023-10-13T22:54:28Z
e8923115331411ec959fd79bb4702f0b;e8923103331411ec959fd79bb4702f0b;6;2024-05-26;000150;EA;0401;2024-06-03;1766;EUR;N;2023-10-13T22:54:28Z
e892311a331411ec959fd79bb4702f0b;e8923119331411ec959fd79bb4702f0b;1;2024-05-18;000606;FA;0789;2024-06-03;2945;EUR;N;2023-10-16T22:45:58Z
e892311b331411ec959fd79bb4702f0b;e8923119331411ec959fd79bb4702f0b;2;2024-05-18;000100;FA;0789;2024-06-03;2945;EUR;N;2023-10-16T22:45:58Z
e892311f331411ec959fd79bb4702f0b;e8923119331411ec959fd79bb4702f0b;3;2024-05-18;000011;FA;0789;2024-06-03;2945;EUR;N;2023-10-16T22:45:58Z
e8923124331411ec959fd79bb4702f0b;e8923123331411ec959fd79bb4702f0b;1;2024-05-31;000699;SW;0001;2024-06-01;6667;EUR;B;2023-10-19T01:12:39Z
e8923129331411ec959fd79bb4702f0b;e8923123331411ec959fd79bb4702f0b;2;2024-05-31;000685;SW;0001;2024-06-01;6667;EUR;B;2023-10-19T01:12:39Z
e892312d331411ec959fd79bb4702f0b;e8923123331411ec959fd79bb4702f0b;3;2024-05-31;000598;SW;0001;2024-06-01;6667;EUR;B;2023-10-19T01:12:39Z
e8923131331411ec959fd79bb4702f0b;e8923123331411ec959fd79bb4702f0b;4;2024-05-24;000699;OC;0407;2024-06-03;3074;EUR;B;2023-10-19T01:12:39Z
e8923132331411ec959fd79bb4702f0b;e8923123331411ec959fd79bb4702f0b;5;2024-05-24;000685;OC;0407;2024-06-03;3074;EUR;B;2023-10-19T01:12:39Z
e8923133331411ec959fd79bb4702f0b;e8923123331411ec959fd79bb4702f0b;6;2024-05-24;000598;OC;0407;2024-06-03;3074;EUR;B;2023-10-19T01:12:39Z
e8923139331411ec959fd79bb4702f0b;e8923138331411ec959fd79bb4702f0b;1;2023-07-22;000344;OC;0408;2023-08-07;3453;EUR;B;2023-07-20T16:57:41Z
e892313f331411ec959fd79bb4702f0b;e8923138331411ec959fd79bb4702f0b;2;2023-07-22;000153;OC;0408;2023-08-07;3453;EUR;B;2023-07-20T16:57:41Z
e8923140331411ec959fd79bb4702f0b;e8923138331411ec959fd79bb4702f0b;3;2023-07-22;000572;OC;0408;2023-08-07;3453;EUR;B;2023-07-20T16:57:41Z
e8923146331411ec959fd79bb4702f0b;e8923145331411ec959fd79bb4702f0b;1;2023-07-24;000712;SW;0002;2023-08-05;3961;EUR;B;2023-07-15T02:27:47Z
e8923148331411ec959fd79bb4702f0b;e8923145331411ec959fd79bb4702f0b;2;2023-07-18;000712;SW;1537;2023-08-06;1066;EUR;B;2023-07-15T02:27:47Z
e8923149331411ec959fd79bb4702f0b;e8923145331411ec959fd79bb4702f0b;3;2024-05-26;000712;GA;0015;2024-06-03;1590;EUR;B;2023-07-15T02:27:47Z
e892314f331411ec959fd79bb4702f0b;e892314e331411ec959fd79bb4702f0b;1;2024-05-25;000426;EA;0403;2024-05-30;2310;EUR;X;2023-10-16T05:56:01Z
e8923150331411ec959fd79bb4702f0b;e892314e331411ec959fd79bb4702f0b;2;2024-05-26;000426;FA;0789;2024-06-03;2982;EUR;X;2023-10-16T05:56:01Z
e8923153331411ec959fd79bb4702f0b;e8923152331411ec959fd79bb4702f0b;1;2024-05-27;000663;EA;0402;2024-05-30;2069;EUR;B;2023-10-21T13:12:17Z
e8923154331411ec959fd79bb4702f0b;e8923152331411ec959fd79bb4702f0b;2;2024-05-27;000211;EA;0402;2024-05-30;2069;EUR;B;2023-10-21T13:12:17Z
e892315a331411ec959fd79bb4702f0b;e8923152331411ec959fd79bb4702f0b;3;2024-05-27;000095;EA;0402;2024-05-30;2069;EUR;B;2023-10-21T13:12:17Z
e892315f331411ec959fd79bb4702f0b;e892315e331411ec959fd79bb4702f0b;1;2024-05-19;000709;GA;0018;2024-06-02;1691;EUR;N;2023-10-20T07:52:58Z
e8923161331411ec959fd79bb4702f0b;e8923160331411ec959fd79bb4702f0b;1;2023-07-26;000521;OC;0408;2023-08-07;3504;EUR;N;2023-07-18T19:01:04Z
e8923165331411ec959fd79bb4702f0b;e8923160331411ec959fd79bb4702f0b;2;2023-07-26;000658;OC;0408;2023-08-07;3504;EUR;N;2023-07-18T19:01:04Z
e8923169331411ec959fd79bb4702f0b;e8923168331411ec959fd79bb4702f0b;1;2023-07-29;000130;SW;0002;2023-08-05;3976;EUR;N;2023-07-24T10:08:55Z
e892316c331411ec959fd79bb4702f0b;e8923168331411ec959fd79bb4702f0b;2;2023-07-29;000452;SW;0002;2023-08-05;3976;EUR;N;2023-07-24T10:08:55Z
e8923170331411ec959fd79bb4702f0b;e892316f331411ec959fd79bb4702f0b;1;2023-07-21;000638;FA;0789;2023-08-06;2818;EUR;N;2023-07-22T14:57:50Z
e8923174331411ec959fd79bb4702f0b;e892316f331411ec959fd79bb4702f0b;2;2023-07-21;000674;FA;0789;2023-08-06;2818;EUR;N;2023-07-22T14:57:50Z
e8923175331411ec959fd79bb4702f0b;e892316f331411ec959fd79bb4702f0b;3;2023-07-21;000360;FA;0789;2023-08-06;2818;EUR;N;2023-07-22T14:57:50Z
e8923179331411ec959fd79bb4702f0b;e892316f331411ec959fd79bb4702f0b;4;2024-05-30;000638;FA;0788;2024-06-04;3020;EUR;N;2023-07-22T14:57:50Z
e8925771331411ec959fd79bb4702f0b;e892316f331411ec959fd79bb4702f0b;5;2024-05-30;000674;FA;0788;2024-06-04;3020;EUR;N;2023-07-22T14:57:50Z
e8925774331411ec959fd79bb4702f0b;e892316f331411ec959fd79bb4702f0b;6;2024-05-30;000360;FA;0788;2024-06-04;3020;EUR;N;2023-07-22T14:57:50Z
e892577a331411ec959fd79bb4702f0b;e8925779331411ec959fd79bb4702f0b;1;2024-05-27;000112;EA;0401;2024-06-03;1779;EUR;X;2023-10-20T11:24:23Z
e892577b331411ec959fd79bb4702f0b;e8925779331411ec959fd79bb4702f0b;2;2024-05-27;000350;EA;0401;2024-06-03;1779;EUR;X;2023-10-20T11:24:23Z
e892577c331411ec959fd79bb4702f0b;e8925779331411ec959fd79bb4702f0b;3;2024-05-27;000352;EA;0401;2024-06-03;1779;EUR;X;2023-10-20T11:24:23Z
e8925783331411ec959fd79bb4702f0b;e8925782331411ec959fd79bb4702f0b;1;2023-08-06;000298;SW;1537;2023-08-06;1081;EUR;N;2023-07-30T12:05:19Z
e8925787331411ec959fd79bb4702f0b;e8925782331411ec959fd79bb4702f0b;2;2023-08-06;000448;SW;1537;2023-08-06;1081;EUR;N;2023-07-30T12:05:19Z
e892578b331411ec959fd79bb4702f0b;e892578a331411ec959fd79bb4702f0b;1;2023-07-22;000629;OC;0408;2023-08-07;3539;EUR;B;2023-07-14T00:31:29Z
e892578c331411ec959fd79bb4702f0b;e892578a331411ec959fd79bb4702f0b;2;2023-07-22;000380;OC;0408;2023-08-07;3539;EUR;B;2023-07-14T00:31:29Z
