TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e892cd47331411ec959fd79bb4702f0b;1190;070049;000294;2024-05-31;2024-06-03;30;8480.5;EUR;Vacation;A;Becker;2023-10-08T00:48:59Z;Prinz;2023-10-24T01:43:08Z;false
e892cd50331411ec959fd79bb4702f0b;1191;070032;000509;2023-08-06;2024-06-04;20;2818.5;EUR;Vacation;O;Dumbach;2023-07-19T19:37:10Z;Simonen;2023-08-01T04:26:09Z;false
e892cd59331411ec959fd79bb4702f0b;1192;070011;000352;2023-08-07;2024-06-04;30;8200.5;EUR;Vacation for Ruth;O;Martin;2023-07-22T03:11:48Z;Goelke;2023-07-24T22:18:33Z;false
e892cd65331411ec959fd79bb4702f0b;1193;070046;000644;2023-08-06;2023-08-06;20;5692;EUR;Vacation for Fabio;O;Hoffen;2023-07-02T19:39:30Z;Lindwurm;2023-07-17T03:48:29Z;false
e892cd6d331411ec959fd79bb4702f0b;1194;070018;000199;2024-06-03;2024-06-03;10;3249;EUR;Business Trip to Mars;A;Illner;2023-10-08T08:24:55Z;Henry;2023-10-22T20:45:45Z;false
e892cd72331411ec959fd79bb4702f0b;1195;070001;000556;2023-08-07;2023-08-07;10;3638;EUR;Vacation;O;Cesari;2023-07-17T17:41:04Z;D´Oultrement;2023-07-31T17:23:22Z;false
e892cd74331411ec959fd79bb4702f0b;1196;070016;000047;2023-08-04;2024-06-03;30;11676.5;EUR;Vacation to Mars;O;Ryan;2023-07-10T10:10:49Z;Trensch;2023-07-21T07:28:41Z;false
e892cd83331411ec959fd79bb4702f0b;1197;070002;000176;2023-08-05;2023-08-06;20;7027;EUR;Vacation to United States;O;Hunter;2023-07-10T00:53:12Z;Domenech;2023-07-27T09:56:59Z;false
e892cd8c331411ec959fd79bb4702f0b;1198;070021;000148;2024-06-01;2024-06-04;20;8583;EUR;Business Trip for Simon;A;Simonen;2023-10-07T14:54:21Z;Gahl;2023-10-08T01:27:01Z;false
e8953da0331411ec959fd79bb4702f0b;1199;070022;000311;2023-08-06;2023-08-06;20;6005;EUR;Business Trip to Mars;A;Illner;2023-07-13T13:04:10Z;Simonen;2023-07-16T11:45:44Z;false
e89564b7331411ec959fd79bb4702f0b;1200;070030;000122;2024-05-30;2024-05-30;10;2389.5;EUR;Vacation for Theresia;O;Miguel;2023-10-08T04:47:16Z;Barth;2023-10-26T16:35:30Z;false
e89564bb331411ec959fd79bb4702f0b;1201;070010;000153;2023-08-06;2023-08-06;30;6217.5;EUR;Vacation;O;Montero;2023-07-19T05:25:48Z;Illner;2023-08-01T16:36:16Z;false
e89564cc331411ec959fd79bb4702f0b;1202;070001;000365;2023-08-03;2023-08-07;90;25584;EUR;Vacation;A;Koller;2023-07-18T20:16:46Z;Becker;2023-07-26T13:05:00Z;false
e89564e8331411ec959fd79bb4702f0b;1203;070039;000178;2023-08-07;2024-06-03;20;5610;EUR;Vacation;A;Koller;2023-07-21T19:22:56Z;Hoffen;2023-08-04T13:51:10Z;false
e89564f3331411ec959fd79bb4702f0b;1204;070006;000519;2023-08-05;2024-06-04;60;15146.5;EUR;Vacation;A;Heller;2023-07-17T15:42:32Z;Babilon;2023-07-18T14:06:19Z;false
e8958bd7331411ec959fd79bb4702f0b;1205;070033;000638;2024-05-31;2024-05-31;10;3413;EUR;Vacation;O;Lindwurm;2023-10-07T14:51:29Z;Illner;2023-10-19T04:45:38Z;false
e8958bd9331411ec959fd79bb4702f0b;1206;070009;000465;2023-08-04;2023-08-07;60;6399;EUR;Vacation;X;Henry;2023-07-02T18:23:37Z;Benz;2023-07-12T15:35:33Z;false
e8958bee331411ec959fd79bb4702f0b;1207;070045;000037;2023-08-05;2024-05-31;90;26444;EUR;Business Trip to United States;A;Lautenbach;2023-07-01T21:05:51Z;Delon;2023-07-10T16:45:57Z;false
e8958c0e331411ec959fd79bb4702f0b;1208;070039;000155;2023-08-05;2024-06-04;30;14290.5;EUR;Vacation;A;Dumbach;2023-07-16T02:24:03Z;Schneider;2023-07-30T07:58:57Z;false
e895b2d7331411ec959fd79bb4702f0b;1209;070026;000177;2024-06-03;2024-06-03;10;3340;EUR;Vacation;O;Neubasler;2023-10-08T08:07:10Z;Legrand;2023-10-08T02:48:44Z;false
e895b2db331411ec959fd79bb4702f0b;1210;070025;000045;2024-06-02;2024-06-02;20;3719;EUR;Business Trip for Friedrich, Pierre;O;Eichbaum;2023-10-08T00:52:38Z;Jeremias;2023-10-16T18:23:06Z;false
e895b2e3331411ec959fd79bb4702f0b;1211;070014;000561;2023-08-07;2024-05-31;40;10622.8;EUR;Vacation;A;Martin;2023-07-16T12:02:04Z;Hansmann;2023-07-17T05:44:22Z;false
e896eb50331411ec959fd79bb4702f0b;1212;070044;000149;2023-08-06;2023-08-06;20;7387;EUR;Vacation;X;Pan;2023-07-05T10:45:58Z;Legrand;2023-07-18T19:36:26Z;false
e896eb57331411ec959fd79bb4702f0b;1213;070007;000189;2024-05-30;2024-05-30;30;6567;EUR;Vacation to Newark, New Jersey;A;Fischer;2023-10-08T08:41:36Z;Moyano;2023-10-16T15:46:08Z;false
e896eb64331411ec959fd79bb4702f0b;1214;070050;000132;2023-08-05;2023-08-05;10;1619;EUR;Business Trip to Mars;O;Cesari;2023-07-05T02:13:22Z;Gutenberg;2023-07-20T01:04:34Z;false
e896eb67331411ec959fd79bb4702f0b;1215;070011;000653;2024-06-02;2024-06-02;20;3765.5;EUR;Business Trip for Theresia, Thomas;O;Goelke;2023-10-07T19:30:35Z;Trensch;2023-10-13T16:31:25Z;false
e8971260331411ec959fd79bb4702f0b;1216;070038;000085;2023-08-03;2024-06-02;40;16603.5;EUR;Vacation to United States;O;Benjamin;2023-07-13T08:07:30Z;Hunter;2023-07-14T08:16:29Z;false
e8971270331411ec959fd79bb4702f0b;1217;070042;000559;2023-08-05;2024-06-02;90;30971;EUR;Business Trip to United States;A;Gahl;2023-07-08T20:00:55Z;Fischer;2023-07-08T22:18:02Z;false
e897128d331411ec959fd79bb4702f0b;1218;070040;000417;2024-06-02;2024-06-04;20;5213.5;EUR;Vacation to United States;O;Koslowski;2023-10-07T12:15:15Z;D´Oultrement;2023-10-17T23:56:05Z;false
e8971296331411ec959fd79bb4702f0b;1219;070047;000015;2024-06-03;2024-06-03;20;3772;EUR;Vacation for Adam, James;A;Pratt;2023-10-08T00:02:42Z;Buehler;2023-10-26T06:10:12Z;false
e8971299331411ec959fd79bb4702f0b;1220;070016;000356;2024-05-30;2024-05-30;10;3241;EUR;Vacation;X;Martin;2023-10-07T13:49:38Z;Eichbaum;2023-10-09T05:16:23Z;false
e897129e331411ec959fd79bb4702f0b;1221;070028;000137;2023-08-07;2024-06-03;40;17340.3;EUR;Vacation to Mars;X;Schneider;2023-07-23T14:22:11Z;Vrsic;2023-07-26T05:22:17Z;false
e89712ae331411ec959fd79bb4702f0b;1222;070020;000558;2024-05-30;2024-05-31;40;11503.5;EUR;Vacation;O;Koslowski;2023-10-08T04:59:55Z;Kramer;2023-10-21T07:20:45Z;false
e89712bf331411ec959fd79bb4702f0b;1223;070017;000579;2024-06-01;2024-06-03;60;21536.5;EUR;Business Trip to Mars;X;Legrand;2023-10-08T00:43:32Z;Pratt;2023-10-20T19:11:02Z;false
e89712d9331411ec959fd79bb4702f0b;1224;070020;000126;2023-08-03;2024-06-02;40;12176.3;EUR;Vacation;A;Henry;2023-07-15T22:50:15Z;Meier;2023-07-30T14:27:22Z;false
e89712ea331411ec959fd79bb4702f0b;1225;070007;000399;2024-06-02;2024-06-02;30;15894;EUR;Vacation;X;Montero;2023-10-07T13:24:20Z;Zimmermann;2023-10-21T15:53:19Z;false
e89712f9331411ec959fd79bb4702f0b;1226;070045;000167;2024-06-02;2024-06-02;20;3819;EUR;Vacation;O;Miguel;2023-10-08T08:40:45Z;Sudhoff;2023-10-07T23:21:35Z;false
e89712fd331411ec959fd79bb4702f0b;1227;070040;000498;2023-08-05;2023-08-05;20;8244;EUR;Business Trip to United States;A;Barth;2023-07-06T13:48:21Z;Delon;2023-07-18T18:24:44Z;false
e8971306331411ec959fd79bb4702f0b;1228;070002;000129;2024-06-04;2024-06-04;20;3392;EUR;Business Trip for Amelie, Lee;O;Ryan;2023-10-07T08:54:22Z;Benjamin;2023-10-27T03:41:52Z;false
e897130c331411ec959fd79bb4702f0b;1229;070043;000087;2023-08-05;2023-08-05;30;12360.3;EUR;Business Trip for Astrid, Christoph, Gisela;O;Henry;2023-07-14T15:17:41Z;Dumbach;2023-07-27T21:17:47Z;false
e8971317331411ec959fd79bb4702f0b;1230;070047;000358;2023-08-02;2023-08-07;60;11115;EUR;Vacation;X;Barth;2023-07-14T15:57:15Z;Eichbaum;2023-07-17T05:34:22Z;false
e897132a331411ec959fd79bb4702f0b;1231;070030;000546;2024-06-03;2024-06-03;30;9977;EUR;Business Trip to Germany;A;Detemple;2023-10-08T00:23:06Z;Moyano;2023-10-20T22:31:20Z;false
e8973970331411ec959fd79bb4702f0b;1232;070010;000197;2023-08-04;2024-06-04;90;16928.5;EUR;Business Trip for Simon, August, Achim;A;Sudhoff;2023-07-18T14:31:10Z;Goelke;2023-07-20T15:16:26Z;false
e8973990331411ec959fd79bb4702f0b;1233;070045;000043;2023-08-07;2024-06-03;60;16362.5;EUR;Vacation;A;Leisert;2023-07-15T01:28:58Z;Barth;2023-08-02T16:12:01Z;false
e897aeb4331411ec959fd79bb4702f0b;1234;070023;000146;2023-08-04;2024-06-04;30;5407.8;EUR;Vacation;O;Matthaeus;2023-07-12T06:40:51Z;Schneider;2023-07-20T16:20:57Z;false
e897aec0331411ec959fd79bb4702f0b;1235;070036;000082;2024-06-02;2024-06-02;40;14426;EUR;Business Trip to United States;O;Columbo;2023-10-07T11:45:24Z;Wohl;2023-10-20T16:51:25Z;false
e897aed0331411ec959fd79bb4702f0b;1236;070012;000126;2024-06-02;2024-06-02;10;1828;EUR;Vacation;A;Legrand;2023-10-08T08:36:28Z;Sommer;2023-10-13T04:19:31Z;false
e897aed2331411ec959fd79bb4702f0b;1237;070023;000366;2024-06-02;2024-06-02;20;3923.5;EUR;Vacation;A;Delon;2023-10-08T07:18:20Z;Moyano;2023-10-20T05:39:54Z;false
e897aedd331411ec959fd79bb4702f0b;1238;070039;000262;2024-06-03;2024-06-03;30;4967;EUR;Vacation;O;Kreiss;2023-10-08T05:25:53Z;Eichbaum;2023-10-15T03:24:30Z;false
e897aee6331411ec959fd79bb4702f0b;1239;070019;000131;2023-08-05;2024-05-30;90;16085;EUR;Vacation;A;Madeira;2023-07-12T04:54:00Z;Ryan;2023-07-17T02:02:59Z;false
e897af03331411ec959fd79bb4702f0b;1240;070031;000598;2024-06-02;2024-06-02;20;10847.5;EUR;Vacation for Ludwig, Theresia;A;Hoffen;2023-10-08T03:15:40Z;Rahn;2023-10-12T19:00:56Z;false
e897af0b331411ec959fd79bb4702f0b;1241;070025;000483;2024-06-03;2024-06-03;20;3860;EUR;Vacation;A;Columbo;2023-10-07T22:05:35Z;Sommer;2023-10-16T09:06:25Z;false
e897af14331411ec959fd79bb4702f0b;1242;070045;000384;2023-08-06;2024-06-02;60;20029.5;EUR;Vacation;O;Sudhoff;2023-07-11T05:57:54Z;Mustermann;2023-07-30T18:00:12Z;false
e897af2d331411ec959fd79bb4702f0b;1243;070028;000322;2024-05-31;2024-06-02;20;9194.5;EUR;Vacation;X;Prinz;2023-10-07T09:15:22Z;Dumbach;2023-10-19T22:02:52Z;false
e897af3a331411ec959fd79bb4702f0b;1244;070044;000461;2024-06-03;2024-06-04;40;10063.5;EUR;Vacation;O;Barth;2023-10-07T12:27:47Z;Pan;2023-10-15T05:19:43Z;false
e897af46331411ec959fd79bb4702f0b;1245;070017;000401;2024-05-30;2024-06-03;40;13077;EUR;Business Trip to Germany;O;Leisert;2023-10-07T23:55:53Z;Weiss;2023-10-24T13:50:47Z;false
e897af52331411ec959fd79bb4702f0b;1246;070040;000449;2023-08-05;2023-08-05;20;8360.5;EUR;Vacation;X;Neubasler;2023-07-14T03:16:09Z;Fischmann;2023-07-18T05:54:01Z;false
e897af5d331411ec959fd79bb4702f0b;1247;070032;000492;2023-08-07;2023-08-07;20;7887;EUR;Vacation to Mars;O;Benjamin;2023-07-03T05:11:02Z;Delon;2023-07-08T08:38:32Z;false
e897af65331411ec959fd79bb4702f0b;1248;070041;000698;2023-08-06;2024-06-04;60;14581.5;EUR;Vacation;X;Domenech;2023-07-15T06:16:21Z;Ryan;2023-07-17T02:52:44Z;false
e897af74331411ec959fd79bb4702f0b;1249;070018;000711;2024-05-31;2024-05-31;30;10698.5;EUR;Vacation for Lee, Irene, Dominik;A;Sessler;2023-10-08T07:48:31Z;Mechler;2023-10-20T12:08:37Z;false
e897d5b5331411ec959fd79bb4702f0b;1250;070009;000192;2023-08-07;2024-06-02;40;18917.5;EUR;Vacation for Juan, Hendrik;O;Koller;2023-07-06T16:35:04Z;Moyano;2023-07-14T00:21:05Z;false
e897d5c6331411ec959fd79bb4702f0b;1251;070007;000036;2024-06-03;2024-06-03;30;5038.5;EUR;Vacation;O;Marshall;2023-10-07T23:02:53Z;Goelke;2023-10-17T10:57:47Z;false
e897d5cd331411ec959fd79bb4702f0b;1252;070038;000617;2024-06-02;2024-06-02;30;5910.3;EUR;Vacation to Singapore;A;Weiss;2023-10-07T12:19:35Z;Mechler;2023-10-16T19:20:25Z;false
e897d5dc331411ec959fd79bb4702f0b;1253;070007;000231;2024-05-31;2024-06-02;40;10966.5;EUR;Vacation to San Francisco, California;A;Schneider;2023-10-08T00:52:00Z;Legrand;2023-10-13T19:57:16Z;false
e897d5e8331411ec959fd79bb4702f0b;1254;070049;000056;2024-06-03;2024-06-04;60;11605;EUR;Vacation;A;Pan;2023-10-07T21:47:04Z;Kramer;2023-10-23T23:29:22Z;false
e897d5fe331411ec959fd79bb4702f0b;1255;070013;000420;2023-08-04;2024-06-04;80;33783.3;EUR;Vacation;O;Deichgraeber;2023-07-16T13:00:24Z;Delon;2023-08-02T14:02:42Z;false
e897d61f331411ec959fd79bb4702f0b;1256;070028;000128;2023-08-05;2024-06-04;30;7117;EUR;Business Trip for Amelie;O;Deichgraeber;2023-07-01T07:15:00Z;Benz;2023-07-19T06:16:34Z;false
e897d626331411ec959fd79bb4702f0b;1257;070009;000092;2024-06-02;2024-06-02;20;3719.5;EUR;Vacation;A;Lautenbach;2023-10-07T14:06:20Z;Moyano;2023-10-28T04:35:19Z;false
e897d62b331411ec959fd79bb4702f0b;1258;070039;000589;2023-08-06;2023-08-06;30;6234.5;EUR;Vacation;O;Trensch;2023-07-04T22:11:42Z;Martin;2023-07-20T04:22:54Z;false
e897d633331411ec959fd79bb4702f0b;1259;070046;000568;2024-05-31;2024-05-31;20;7381.3;EUR;Vacation;O;Hansmann;2023-10-07T10:09:45Z;Mechler;2023-10-25T06:46:52Z;false
e897d63d331411ec959fd79bb4702f0b;1260;070005;000270;2023-08-06;2023-08-06;30;6367;EUR;Vacation;A;Fischer;2023-07-07T23:14:02Z;Jeremias;2023-07-15T04:45:14Z;false
e897d64a331411ec959fd79bb4702f0b;1261;070048;000670;2023-08-04;2024-06-04;60;10928;EUR;Vacation for Christoph, Ulla;O;Trensch;2023-06-30T23:55:14Z;Barth;2023-07-09T05:21:15Z;false
e897d668331411ec959fd79bb4702f0b;1262;070034;000181;2023-08-05;2024-06-04;40;6912.5;EUR;Business Trip for Kristina, Walter;O;Illner;2023-07-21T11:37:25Z;Weiss;2023-08-08T10:50:50Z;false
e897d674331411ec959fd79bb4702f0b;1263;070045;000663;2024-06-01;2024-06-01;10;7331.5;EUR;Vacation to Mars;A;Hoffen;2023-10-08T08:21:02Z;Wohl;2023-10-21T05:48:32Z;false
e897d677331411ec959fd79bb4702f0b;1264;070035;000072;2024-06-02;2024-06-02;10;2026;EUR;Vacation;A;Waldmann;2023-10-07T12:08:29Z;Lautenbach;2023-10-22T04:02:38Z;false
e897d67b331411ec959fd79bb4702f0b;1265;070015;000547;2024-06-02;2024-06-02;20;3838;EUR;Vacation;A;Dumbach;2023-10-07T14:15:40Z;Buehler;2023-10-13T02:04:39Z;false
e897d685331411ec959fd79bb4702f0b;1266;070007;000436;2023-08-03;2024-06-02;60;26723.5;EUR;Business Trip to United States;A;Schneider;2023-07-09T21:28:14Z;Hansmann;2023-07-29T00:50:32Z;false
e897d696331411ec959fd79bb4702f0b;1267;070041;000683;2024-05-31;2024-05-31;20;7480.5;EUR;Vacation;A;Deichgraeber;2023-10-08T03:23:13Z;Koslowski;2023-10-07T22:41:50Z;false
e897d69e331411ec959fd79bb4702f0b;1268;070038;000716;2023-08-06;2023-08-06;30;11239;EUR;Business Trip to Germany;X;Benz;2023-07-22T23:33:18Z;Fischmann;2023-08-07T09:36:21Z;false
e897d6ac331411ec959fd79bb4702f0b;1269;070008;000111;2024-06-04;2024-06-04;30;5263.8;EUR;Vacation;O;Miguel;2023-10-07T18:28:02Z;Mechler;2023-10-12T13:55:32Z;false
e897d6ba331411ec959fd79bb4702f0b;1270;070045;000716;2024-06-03;2024-06-03;20;6689.5;EUR;Vacation;O;Schneider;2023-10-07T19:41:43Z;Schneider;2023-10-11T20:00:20Z;false
e897d6c0331411ec959fd79bb4702f0b;1271;070001;000604;2024-05-30;2024-05-30;10;2389;EUR;Vacation to Frankfurt/Main;O;Jeremias;2023-10-07T20:23:45Z;Fischer;2023-10-21T13:00:52Z;false
e897d6c2331411ec959fd79bb4702f0b;1272;070001;000040;2024-05-30;2024-06-04;40;13266.5;EUR;Vacation;O;Simonen;2023-10-07T18:51:58Z;Moyano;2023-10-26T05:42:26Z;false
e897d6d4331411ec959fd79bb4702f0b;1273;070030;000359;2023-08-05;2024-06-02;40;6906.5;EUR;Vacation;A;Lautenbach;2023-07-19T15:59:50Z;Dumbach;2023-08-04T19:21:24Z;false
e897fcc0331411ec959fd79bb4702f0b;1274;070013;000026;2024-06-04;2024-06-04;30;5882;EUR;Vacation;A;Gueldenpfennig;2023-10-08T06:26:34Z;Madeira;2023-10-13T07:08:52Z;false
e897fccd331411ec959fd79bb4702f0b;1275;070012;000360;2023-08-06;2024-06-03;60;8546.5;EUR;Vacation;O;Heller;2023-07-15T22:32:17Z;Ryan;2023-07-28T10:24:13Z;false
e897fcda331411ec959fd79bb4702f0b;1276;070012;000231;2024-06-01;2024-06-03;60;28031;EUR;Vacation to Singapore;X;Prinz;2023-10-08T08:16:10Z;Mustermann;2023-10-10T17:01:26Z;false
e897fcec331411ec959fd79bb4702f0b;1277;070009;000468;2024-05-30;2024-05-30;10;3233;EUR;Vacation;O;Pratt;2023-10-07T23:23:31Z;Waldmann;2023-10-24T17:43:37Z;false
e897fcee331411ec959fd79bb4702f0b;1278;070027;000073;2024-05-30;2024-05-30;30;7352.8;EUR;Vacation;O;Marshall;2023-10-08T00:01:43Z;Gahl;2023-10-17T12:16:37Z;false
e897fcfd331411ec959fd79bb4702f0b;1279;070010;000082;2023-08-06;2023-08-06;10;2985;EUR;Business Trip to Mars;O;Martin;2023-07-04T01:16:36Z;Gutenberg;2023-07-04T08:21:08Z;false
e897fcff331411ec959fd79bb4702f0b;1280;070002;000032;2023-08-05;2023-08-05;10;1600.5;EUR;Vacation;O;Columbo;2023-07-06T21:29:10Z;Mechler;2023-07-07T22:18:09Z;false
e897fd06331411ec959fd79bb4702f0b;1281;070012;000376;2023-08-07;2024-06-04;20;3887.8;EUR;Vacation to New York City, New York;O;Koller;2023-07-03T02:11:50Z;Zimmermann;2023-07-19T01:37:06Z;false
e89823d0331411ec959fd79bb4702f0b;1282;070005;000450;2024-05-30;2024-05-30;30;9835;EUR;Vacation;X;Mustermann;2023-10-08T05:39:54Z;Montero;2023-10-25T11:49:37Z;false
e89823de331411ec959fd79bb4702f0b;1283;070032;000381;2023-08-06;2023-08-06;30;9125;EUR;Vacation;O;Cesari;2023-07-06T04:10:48Z;Matthaeus;2023-07-10T09:21:16Z;false
e89823ee331411ec959fd79bb4702f0b;1284;070037;000641;2023-08-05;2023-08-05;20;8466;EUR;Business Trip for Irmtraut, Roland;X;Prinz;2023-07-16T10:42:57Z;Mustermann;2023-07-18T01:22:18Z;false
e89823f7331411ec959fd79bb4702f0b;1285;070008;000384;2024-06-04;2024-06-04;30;6006.5;EUR;Vacation;A;Wohl;2023-10-07T10:42:08Z;Müller;2023-10-08T07:12:36Z;false
e8982404331411ec959fd79bb4702f0b;1286;070039;000359;2024-06-02;2024-06-03;40;10696.5;EUR;Vacation;A;Hansmann;2023-10-07T17:39:00Z;Illner;2023-10-18T06:40:34Z;false
e8984ae5331411ec959fd79bb4702f0b;1287;070037;000474;2024-06-03;2024-06-03;20;6785.5;EUR;Vacation;O;Gahl;2023-10-07T16:10:19Z;Becker;2023-10-22T14:24:28Z;false
e8984aec331411ec959fd79bb4702f0b;1288;070037;000530;2023-08-06;2024-06-04;20;4715.5;EUR;Business Trip to United States;O;Koller;2023-07-14T15:57:54Z;Martin;2023-07-22T20:07:37Z;false
e8984af4331411ec959fd79bb4702f0b;1289;070005;000445;2023-08-04;2023-08-07;20;2510.5;EUR;Vacation;O;Sessler;2023-07-13T22:32:52Z;D´Oultrement;2023-07-23T12:24:04Z;false
e8984afd331411ec959fd79bb4702f0b;1290;070038;000674;2023-08-07;2024-06-04;90;27493;EUR;Vacation for Stephen, Cindy, Claire;O;Mustermann;2023-07-11T06:08:46Z;Fischmann;2023-07-14T14:57:00Z;false
e8984b20331411ec959fd79bb4702f0b;1291;070001;000234;2024-06-03;2024-06-03;20;3985;EUR;Vacation;X;Hoffen;2023-10-07T14:46:47Z;Kreiss;2023-10-11T01:42:25Z;false
e8984b25331411ec959fd79bb4702f0b;1292;070022;000381;2023-08-07;2024-06-02;40;16062.5;EUR;Vacation for Benjamin, Matthias;A;Gutenberg;2023-07-03T12:06:24Z;Goelke;2023-07-05T21:12:25Z;false
e8984b30331411ec959fd79bb4702f0b;1293;070007;000424;2023-08-05;2024-06-03;20;5082;EUR;Vacation;A;Picard;2023-07-05T15:58:19Z;Müller;2023-07-06T20:16:11Z;false
e8984b37331411ec959fd79bb4702f0b;1294;070031;000647;2024-06-02;2024-06-02;10;1926;EUR;Vacation for Laura;A;Kramer;2023-10-07T22:12:38Z;Sessler;2023-10-27T07:35:41Z;false
e8984b3c331411ec959fd79bb4702f0b;1295;070029;000234;2024-06-03;2024-06-04;20;5184.5;EUR;Business Trip to United States;A;Zimmermann;2023-10-08T06:34:30Z;Benjamin;2023-10-16T10:36:04Z;false
e8984b45331411ec959fd79bb4702f0b;1296;070020;000184;2023-08-06;2024-06-02;20;4079;EUR;Business Trip for Kurt;A;Buehler;2023-07-09T17:16:49Z;Madeira;2023-07-10T06:30:58Z;false
e8984b4b331411ec959fd79bb4702f0b;1297;070006;000513;2023-08-07;2023-08-07;10;1842;EUR;Vacation to Tokyo, Honshu;A;Goelke;2023-07-13T19:04:15Z;Jacqmain;2023-07-14T02:45:05Z;false
e8984b4f331411ec959fd79bb4702f0b;1298;070015;000550;2023-08-04;2024-06-03;20;3825;EUR;Vacation;A;Meier;2023-07-11T12:00:25Z;Sommer;2023-07-21T17:21:15Z;false
e8984b5a331411ec959fd79bb4702f0b;1299;070036;000459;2024-05-30;2024-05-30;30;6774.5;EUR;Business Trip to United States;A;Montero;2023-10-07T21:08:25Z;Cesari;2023-10-11T08:21:50Z;false
e8984b66331411ec959fd79bb4702f0b;1300;070010;000536;2024-06-02;2024-06-04;40;11263.3;EUR;Vacation;O;Hoffen;2023-10-07T09:10:37Z;Deichgraeber;2023-10-27T02:29:58Z;false
e8984b76331411ec959fd79bb4702f0b;1301;070029;000085;2023-08-06;2024-06-04;40;8283.5;EUR;Vacation;O;Sessler;2023-07-05T11:53:53Z;Sommer;2023-07-10T11:52:30Z;false
e8984b84331411ec959fd79bb4702f0b;1302;070034;000382;2024-06-03;2024-06-03;10;3467;EUR;Business Trip to Germany;O;Müller;2023-10-07T23:10:20Z;Picard;2023-10-20T09:35:36Z;false
e8984b88331411ec959fd79bb4702f0b;1303;070004;000197;2024-06-03;2024-06-04;40;13785;EUR;Vacation;A;Benjamin;2023-10-07T11:08:59Z;Illner;2023-10-15T20:03:08Z;false
e89871f0331411ec959fd79bb4702f0b;1304;070045;000701;2024-05-30;2024-05-30;30;9903;EUR;Vacation to Frankfurt/Main;O;Buchholm;2023-10-07T18:46:10Z;Goelke;2023-10-15T11:35:09Z;false
e89871f9331411ec959fd79bb4702f0b;1305;070020;000665;2023-08-03;2023-08-03;10;3222.5;EUR;Vacation;O;Mechler;2023-07-02T11:04:01Z;Hunter;2023-07-05T04:20:24Z;false
e89871fc331411ec959fd79bb4702f0b;1306;070007;000289;2024-06-02;2024-06-02;20;3998.5;EUR;Business Trip to Mars;X;Kirk;2023-10-08T00:56:17Z;Trensch;2023-10-27T02:48:13Z;false
e8987205331411ec959fd79bb4702f0b;1307;070027;000404;2023-08-04;2024-06-03;60;24136.3;EUR;Vacation to Mars;O;Simonen;2023-07-18T15:15:40Z;Heller;2023-07-30T13:04:39Z;false
e898721a331411ec959fd79bb4702f0b;1308;070044;000380;2023-08-06;2024-06-03;60;13127;EUR;Vacation;X;Sudhoff;2023-07-05T19:17:14Z;Rahn;2023-07-22T08:39:32Z;false
e898722b331411ec959fd79bb4702f0b;1309;070017;000411;2023-08-03;2024-06-04;40;14128.8;EUR;Vacation;X;Lindwurm;2023-07-01T16:51:14Z;Hansmann;2023-07-18T06:17:15Z;false
e898723b331411ec959fd79bb4702f0b;1310;070007;000723;2024-05-31;2024-06-04;40;14495;EUR;Vacation for Christoph, Matthias;O;Benjamin;2023-10-08T04:35:50Z;Mechler;2023-10-07T18:01:06Z;false
e8987249331411ec959fd79bb4702f0b;1311;070026;000435;2023-08-07;2023-08-07;30;5690.5;EUR;Vacation to Tokyo, Honshu;O;Vrsic;2023-07-09T02:18:16Z;Gueldenpfennig;2023-07-16T22:06:30Z;false
e8987255331411ec959fd79bb4702f0b;1312;070029;000224;2024-06-03;2024-06-03;20;4012.8;EUR;Vacation to Frankfurt/Main;O;Prinz;2023-10-08T01:41:04Z;Delon;2023-10-13T07:30:47Z;false
e8987262331411ec959fd79bb4702f0b;1313;070047;000478;2024-06-01;2024-06-01;20;15169.5;EUR;Vacation to Mars;O;Trensch;2023-10-07T13:24:20Z;Prinz;2023-10-20T19:49:36Z;false
e898726b331411ec959fd79bb4702f0b;1314;070045;000325;2024-06-02;2024-06-02;30;17835.5;EUR;Business Trip for Illya, Hendrik, Roland;A;Montero;2023-10-07T11:52:12Z;Benz;2023-10-19T17:03:24Z;false
e8987277331411ec959fd79bb4702f0b;1315;070020;000639;2024-06-03;2024-06-03;10;1715;EUR;Vacation;A;Jacqmain;2023-10-08T06:09:12Z;Zimmermann;2023-10-08T21:12:59Z;false
e8987279331411ec959fd79bb4702f0b;1316;070003;000496;2023-08-05;2024-06-04;40;15960;EUR;Vacation for Christa, Salvador;O;Waldmann;2023-07-18T06:47:35Z;Neubasler;2023-08-05T15:48:25Z;false
e898728a331411ec959fd79bb4702f0b;1317;070050;000400;2024-06-03;2024-06-03;20;7024;EUR;Business Trip for Jean-Luc;A;Vrsic;2023-10-07T13:15:19Z;Gutenberg;2023-10-15T09:33:11Z;false
e8987290331411ec959fd79bb4702f0b;1318;070046;000290;2023-08-05;2024-06-02;120;24678.6;EUR;Vacation;O;Meier;2023-07-08T22:06:55Z;Columbo;2023-07-26T12:24:02Z;false
